id	document	label
14444	Aㅏ........ 왜 안보였죠...깨달음을 얻고 갑니다	2
29311	ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ 우와 ㅋㅋㅋㅋㅋㅋ 진짜	2
47017	👍	1
20496	표 맨 오른쪽이 점유율인가요..?	2
2256	이쁘당	1
5362	교통도 교통이지만 삼성페이가 너무 넘사벽이에요ㅠㅠㅠ	1
26700	이해못하는중...	2
6113	어제 실버 배송왔는데.............😭😭	1
44822	통신사들 거의 양아치아니에요?	2
37930	솔직히 케찹이었으면 좀 뽐뿌 왔을지도 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ	2
8437	뽕따 ㅋㅋㅋㅋㅋㅋ	2
9239	포르테 메디컬 소변 검사 콜렉션 -> 우와 이건...마약하는 나라들..에서 쓰는건가요? 아님 말그대로 메디컬 관련된건가여..하하	2
27808	넵 프사에 선바님 아주 매력쟁이처럼 나왔네요..감사함다!	2
36788	흑 고속충전기 좀 많이 그립긴한데...살만해요....그래도 오래쓰니까....끄흡...	2
36518	크흐 ㅇㅈ	2
12171	너무 예뻐요 사고싶당ㅠㅠ	1
35797	아아 네네 감사합니다~!	1
46652	와..망원경 필요없을거가튼데여 .. ? ㅠㅠ	1
30505	엄마 나 이거 사줘	1
47893	엥 별로ㅠㅠ 촌스럽	0
9755	허헛 잘쓰고 있습니다 +네비게이션 바까지!	1
35949	예쁘다	1
39265	귀여워ㅠㅠㅠㅠ	1
18676	갤럭시는 분할하는 게 넘 좋음	1
31458	헐 완전 그럴싸해요 댑악	1
3224	투명색 끼면 되죵!	2
44945	통화좀 어떻게 해봐 제발..	0
14939	애플이 안내주는거 아니고 이통사에서 갑질하는건데 왜 야기서 애플 욕하는 분들이 있는지 모르겠네요	2
48684	저는 개인적으로 뭔가 다 촌스러운 느낌,,	0
15604	아...에어팟2랑 버즈 둘다 있는데 넘어가고싶어요	1
8877	와.. 외계인 ..있는게 .. 분명...	0
21705	그냥 깨트리고 액정교체가 답인듯 하네욬ㅋㅌㅌㅋ	2
12224	색이 아쉽네용	0
26585	지굼 s8쓰고 있는데 s20의 장점은 뭘꺼요... 셀카때문에 아이폰 사고싶긴한데 ㅠㅠ 고민돼요..	1
37917	❗️이통사 의견❗️ 이미 한국에서 4g 모델 안 내면 그건 이통사 입김이 클거라고 예상 많이 했었어용 요금제야 5g 모델 사서 4g 유심 끼워서 쓰면 된다지만 문제는 기기 가격이 다르니ㅠ	2
44516	액정 약한 거만 아니면 바로 살텐데...	1
37199	이쁘다	1
44168	Lg 눈물	2
13475	방탄 있나요... 있으면 바로 갈아탈래요	2
26363	오..그럼 노트11도 기대해도 되나요	1
39361	S20 쓰는데 예뻐여 만족합니당 핑크 짱	1
15839	아 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ	2
15885	사전고지 다 되어있어용 ..	2
33201	근데 팬 아닌데도 진짜 재미없고 기분나쁨,,,	2
40210	뭔가 다시 용달블루로 돌아온 느낌	0
27862	진짜 좋아융	1
27641	우왘ㅋㅋㅋㅋㅋ	1
6658	아 마지막은 진짜 이싱하다	0
41311	로오오	1
22212	갤럭시는 음악다운로드 어플로 바로 받을수 있는게 제일 부러워요..^^ 음악 다운받고 담아듣는 사람은 그게 제일 편하죠ㅠㅠ	1
28640	저는 s9인데 한번도 없었어요...저런 게 있는 줄도 몰랐는데 급 불안해지네용	0
589	쿼티버젼도 예시있음좋을텐뎈ㅋㅋㅋㅋ	2
12231	??????????	2
20947	장기하 자취 안해봄은 배신감마저 들어요	2
31957	55 첨 알았어요	2
16811	20	2
36931	버즈최고..갓버즈...	1
17916	라온마 진짜 재밌어요ㅠㅠ 한태주 캐릭터 너무 취저...ㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠ	2
8264	👍	1
17120	참나 지네들이 갑인줄알아,,,ㅋㅋㅋㅋㅋㅋㅋ중국은 맨날 깡패짓 하고 다니네영 에휴	2
7731	와 카툭 너무 심하긴한데 출처 제친구가 왜 뻘하게 웃기죠...ㅋㅋㄱㅋㄱㅋㅋ	2
5930	헐저도...	2
13636	33	2
6550	정말 빈티지가 되버렸네욤	2
28371	귀엽닼ㅋㅋㅋㅋㅋㅋㅋㅋ	1
30717	왜요 우리도 줘요	2
8501	충전기 뺀 걸 조롱했어요...?	0
22942	ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ	2
6658	'_'	2
30505	엄마 나 이거 사줘	1
12208	솔직히 데이터 잘 안쓰는 사람은 핸드폰 바꾸기도 힘드네요.. 6기가 만육천원에 부족함없이 쓰고 있는데 5g는 기기값도 통신비도 비싸서	2
38504	준 플래그쉽이예용	2
19398	ㅠㅠㅠ귀엽고 예쁘고 갖고싶다	1
39265	귀여워ㅠㅠㅠㅠ	1
37447	만화..?야동..?이죠...???? 본인인줄 알고 식겁 ㅠㅠㅠ	2
3149	태주야 행복해야대ㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠ라온마 보세요ㅠㅠㅠ 최고예여	2
47243	케이스 필수겠네요	2
5355	헉 깜짝이야ㅠㅠㅠ기본 전화 앱 말고 T전화로 눌렀다가 오류창 뜨길래 가품인줄 알고 식겁했네요	2
16507	이제 무슨 휴대폰을 사야 되지	2
38168	에엥 또 엘지가..? 아 그냥 색 좀 내줘라 삼성아.. 엘지 쓰기싫다..	0
11561	오바다...	0
12368	카메라 비교는 s20과 해야한다구 생각..	2
38325	밥먹으면서 보길 잘했다...	0
21450	지금 아이폰 쓰는데 애플이 한국을 너무 호구로 봐서 다음 폰은 갤럭시 쓰려구요~	1
35248	음....	2
6568	와 이런 기능 있는거 처음알았어요 완전 신기하당	1
4076	ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ이게 뭐얔ㅋㅋㅋㅋㅋㅋㅋ	0
40750	갤럭시 엘지 아이폰 다 써 봤는데 아이폰이 제일 편한 것 같아요 전	0
22994	에어팟 쓰다 버즈플러스로 갈아탔는데..귀가 너무 편해서 잘쓰고 있어요.~~^^	1
5324	?	2
16724	갤럭시 쓸 때 그냥... 뒤로가기 누르게 되더라구요 하핫	1
38613	이쁘당	1
22097	쓰다보면 예쁠듯...아이폰도 못생겼다고 했지만 쓰다보니 이쁜...색깔이쁘다 갤럭시는 항상 실물이 이뻐서..실물궁금하다	1
3954	진짜 예뻐여...ㅠㅠ	1
20380	마지막 블루가제일이쁘다	1
3976	ㅌㅋㅋㅋㅋㅋㅋㅋㅋ 컨셉같아서 웃김	2
35666	안그래도 자급제로 살려고했는디..	2
37051	옆에 서 계시던 아주머니 : 어머 요즘 젊은이들은 부끄럼도 없어~|~~~~	2
17916	라온마 진짜 재밌어요ㅠㅠ 한태주 캐릭터 너무 취저...ㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠ	2
7764	잌ㅋㅋㅋㅋㅋㅋㅋ	2
27641	우왘ㅋㅋㅋㅋㅋ	1
33289	지금 끼고있는데..!	1
37210	ㄴㄴㄴ저는 갤럭시가 더조아요	1
30694	으 너무 불편해요 저는 귀가 진짜 작은 편인데 너무 아파서 안껴요	0
36382	하하하하하	2
11960	어우 갤유저인데 3년 쓴 갤놑5 번인현상이라곤 상단바 밖에 없어서 실감 못하고 있었는데...ㅋㄱㄱㅋㄱㅋ저러면 ㄹㅇ 대략난감...	0
38962	이거 예쁘지만 배터리가 평소보다 빨리 닳으니 참고해주세용!	2
16919	ㅠㅠㅠㅠ가고싶어요	1
9299	ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ	2
10467	윗댓 봐주세여	2
34690	ㅋㅋㅋ아니 ㅠㅠㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ	2
27777	압생트 어쩐지 익숙하다 싶었는데 피땀에 나온 술이었네요 과거엔 위험했던 술,,,	2
31993	벨벳 디자인은 너무 이쁜데 ㅠㅠ 가격이 너무 아쉬워요 ㅠㅠ	0
6000	좀만 기다릴걸ㅠㅠㅠㅠ	1
47868	그래서 화면 밝게 안 써요	2
14228	헛 넘 뿌듯하네요ㅠㅠㅠㅠ고맙습니다!!♡♡♡	1
18254	와	2
47495	엥 저도 뜨던데 뭐얔ㅋ 다들 뜨던거에여??이런 미친 삼성 ㅜㅜ 그래서 그게 뭐죠	2
3224	투명색 끼면 되죵!	2
11240	사파리 같은 건가요???	2
14285	55 전 진짜 편리할거 같은데	1
21309	12345678 ㅠㅠ	2
20617	삼성페이 노트펜 프로그램호환 파일정리 디자인 튼튼함 역시 갤럭시죠	1
17966	와 신기하다...	1
22510	저거 왜 저런거예여ㄷㄷ 갤럭시 쓰는 애들 다 저렇던데	2
32663	5g 요금제이면 뭐 해 5g가 안 뜨는데......	2
13034	ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ	2
35423	차별하네	0
5904	6666ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ	2
16333	색을 잘 뽑으세요,,,,,	0
25217	뭔가 귀엽네요 ㅋㅋㅋㅋㅋㅋㅋ	1
49447	와 갖고싶다ㅠㅜ	1
32663	5g 요금제이면 뭐 해 5g가 안 뜨는데......	2
21243	아 잠만; 오늘 버즈 배송오는데요;	1
15223	디자인 머선일이고...ㅠㅠ 다음폰은 사과폰	0
44252	노트7 3년 넘었는데 아직 없어용	1
48519	아.. 저는 저렇게 기판 다 보이는 게 예쁘다고 생각해본 적이 없어요.. 특히 저렇게 속 다 들여다보이는 컴퓨터 본체에 오색찬란 led 설치한 건 촌스러움...	0
15750	1818	2
31728	통화음질 빼고 다 조아용...^^ 목소리 크게 내면서 저나하기 시러요ㅜㅜ	0
44310	그냥 쓰던 폰 써야겠네요	0
6658	아 마지막은 진짜 이싱하다	0
30097	와 감독님 멋져요ㅠㅠ	2
1052	6 사용자가 일케 맣은데......... 안 만들다니.....	0
12897	케이스들은 .... 보급형 위주로 잘 안나오지 않느요...?ㅠㅠㅠ	2
40666	13 13 13	2
20572	홀 대박쓰	1
38417	와	2
34470	999	2
14405	아이폰 박스도 파는걸용 ! 은근 흔한 일인 거 같아요	2
46709	앜ㅋㅋㅋㅋㅋㅋㅋㅋㅋ	2
36705	오 생각보다는 이쁘네요	1
47499	헐 5번 대박 ㅠㅠㅠㅠ	1
27687	렌즈가 점점 못생겨지는 건 애플 삼성 공통인가	0
7954	노트9 쓰는데 좋아용 ! 근데 진짜 무겁긴 무거워요	1
41289	애플이 안내주는거 아니고 이통사에서 갑질하는건데 왜 야기서 애플 욕하는 분들이 있는지 모르겠네요	2
11788	으휴;진짜 이동통신사 속 보인다 속 보여	2
41806	엑 그럼 타자 어떻게 쳐요ㅠㅠㅠㅠㅠㅠㅠ	0
28715	5G 딱히 빠른거 모르겠던데ㅠㅠ...	0
30552	착장이랑 잘 어울린다.. 넘예	1
6645	앜ㅋㅋㅋㅋㅋㅋㅋㅋㅋ	2
42717	아 감사합니당!	2
35398	와 뽐뿌 ..	1
3070	아...저도 메인보드 수리하고 싶은데 서비스센터가면 저럴까요..	0
13726	다음 폰은 꼭 갤럭시,,,	1
29640	와 쩐다	1
22932	왜 플립이랑 비교했냐면 아이폰 쓰시다가 플립으로 바꾸신건데 사람들이 플립 어떤지 알려달라고 해서 알려드리는 거예요~ 뷰티 유튜버지 IT유튜버가 아닙니다!	2
16985	갖고싶다 울트라...너란 울트라	1
39470	카페에 앉아있다가 와이파이 비번 확인해야할 때 꿀.....	1
26213	2222222 저두요 ㅋㅋㅋㅋㅋㅋㅋㅋㅋ	2
43895	개복치구나...	2
3244	12 기다리고 있었는데 11 사야 하나	1
45826	오옹 ...	2
30851	홀 대박쓰	1
15328	아 왜...	0
9307	그냥 민초처럼 유머식으로 하는거 아닌가요..?	2
36183	오 ios 호환 떴군요	0
38285	어떻게 먼저 만져볼 수 있었던 거지...? 부럽다...	1
18331	삼성 뇌절그만해요......이어폰단자 ㅠㅠㅠㅠㅠㅠ	0
28217	전 지금 비누 귀에 끼우고 있어요 허허	2
22370	윽 걍 별로... 약정 지나면 갤럭시 가야지	1
17438	상대적으로 길이가 짧은 에어팟 프로 끼다보니 이제 에어팟1,2세대가 이질감느껴지네요ㅋㅋㅋㅋㅋㅋㅋㅋㅋ	2
48631	그냥 서로 취향존중 합시당....	2
34265	77ㅋㅋㅋㅋㅌㅋㅋㅋ	2
28752	플러스 올해 상반기에 나온다는 말은 계속 있었어요	2
17935	뭐야 예쁘네요..? 근데 돈이 없네..	1
44834	갤럭시 기다리고있었는데....아이폰인거같넼ㅋㅋㅋㅋ큐ㅠㅠㅠㅠㅠ	0
33499	뭐인지는 잘 모르겠고..스크롤이 안 끝남...	2
48835	폰을 접는다기보다 태블릿을 접어다닐 수 있게됐다고 생각하면 편해요’^’// 확실히 게임할때나 영상 볼 때 너무 편리ㅜㅜ	1
31271	디자인이 좀 구린데..	0
9242	강낭콩ㅋㅋㅋㅋㅋㅋ너무 귀엽다	1
49775	s20인데 조금만 줌인해도 뭉개져서ㅜㅜ 줌인빼면 다 만족해요!	1
18212	너무 디자인이 별로예요......... ㅠㅠ	0
36183	오 ios 호환 떴군요	0
20	나중엔 핸드폰으로 학도 접겠네	2
32895	아......ㅋㅋㅋㅋㅋㄱㄱㅋㅋㄱㅋㄱㄱ그저 숙연	2
21923	오	2
26751	ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ자랑중이랰ㅋㅋㅋㅋㅋ.	2
20732	버즈 산지 얼마안됐는데ㅠㅜ...	1
41205	ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ	2
13963	삼성 로고... 구려.... 개인적인 생각입니다...	0
23746	카메라 배율 뻥튀시 논란부터....흠...	0
33710	핑크 짱예	1
42661	진짜 왜이렇게 카메라에 욕심 내는거야,,	2
24105	갤노	2
42998	호황성 짱이에요 맥북 에어팟 아이폰 쓰고 있고 에어드롭 짱 편하고 안 질려요...	1
25164	와 갤럭시 갈아타고 싶어졌어요	1
30473	사진없고 글로만 있었으면 안믿었을듯ㅋㅋㅋㅋㅋㄲ	1
14405	아이폰 박스도 파는걸용 ! 은근 흔한 일인 거 같아요	2
18737	헐 저듀....오늘 배송출발이랫는데..........	2
6456	제 척추를 반대로 접는 느낌이네요..	0
48923	진짜 똑같이 되려나요? 오차피 보정은 원본에 따라서 다르게 하니까... 느낌이야 비슷한 필터는 차고 넘치잖아요	2
1570	넵. 물론 렌더링 유출도 100% 정확하다고 까지는 할 수 없지만 어쨋든 약 90% 이상은 큰틀에서는 확정적이라 카메라 디자인같은 부분은 바뀌지는 않을텐데, 최종적으로 어떻게 결정된지는 모르겠으나 만약 이렇게 되면 만약 S Pen을 제공한다 하더라도 추가 악세서리로 제공할 가능성도 있습니다.	2
14581	아사고싶다	1
36011	통신사 끼고 바꾸지 말아야지 공기계사야겠네오	1
41876	아직못봤는데 꼭봐야지!!!!	1
14028	노트5..바꿀때가온듯	1
21431	지방은 5g 터지는 곳도 적은데 저게 뭔... 인프라를 먼저 구축 싹 해놓고 저러든가 이통사들 갑질 진짜	2
33586	노이즈 캔슬링은 절대 없을까요...?	2
41649	에어팟제외 전부요..	2
11207	특수한 상황에서 발생하는 현상이 결함이죠 ㅋㅋㅋ	0
4759	와 세상에..	1
34027	갖고싶다..	1
31059	와...	1
49873	아...인터뷰인가요?	2
24388	갤럭시 앱페어   자주쓰는거    엣지패널에  저장해놓고 필요할때 바로 분활화면 띄우기  진짜 편해요. 티케팅 할때 꿀ㅋㅋㅋ 캡쳐 화면링크는 쇼핑할때 꿀이고요..아이폰도 좋았지만  갤럭시 갈아타고 만족도 최고예요ㅋㅋ	1
29633	오늘받았는데 근데 너무이쁨 ㅠㅠ	1
16811	20	2
3339	3이요!!	2
13610	엘지....처음으로 엘지인게 너무 좋은데요....	2
45909	뭐 lte폰 계속 써야겠어유5g사도 제대로 쓰지도 못하는데 돈 아깝,,이통사한테 일부러 돈 퍼줄 이유는 없죠	0
1228	삥꾸덕후는 너무 좋네요	1
24654	3568	2
45661	트위타 돌아다니다가 왜 국산옷 안입냐고 뭐라하는 글들도 봤습니다........넘나 기괴해지는.......	2
42476	아... 사러 가야겠다  너무이뻐♡♡	1
48985	ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ근데 케이스 낄거면 정말 괜찮아요	1
7761	ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ	2
8807	헉 반씩 나누면 슬라이딩이나 터치감이 나빠져서 하나로 붙일줄 알았어용...!	2
24555	삭제한 댓글에게	2
40988	무선충전이욤	1
30397	ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ	2
28296	아이폰 유저지만 에어드롭 단 한 번도 써본 적 없습니당...	2
16611	친구 아버님 핸드폰 화면에 내비게이션 남은 거 봤어요 ㅋㅋㅋㅋ큐ㅠㅠㅠㅠㅠ	2
17090	헐.....??????	2
4446	선택이면 좋아요	2
13225	ㅋㅋㅋㅋㅋㅋㅋ꼭 붙여서 읽어야지	2
46064	탐나지만...따라 할 수 없는 에디션....	1
40210	뭔가 다시 용달블루로 돌아온 느낌	0
6295	이러케 혁신적인 물건볼때마다 1~2년은 더 기다렸다 사고싶음ㅇㅅㅇ!!!!!	1
32416	훌 신기하다	1
13475	여태 유출도 마케팅 중 하나인줄 알았는데 그냥 그쪽에서 유출시킨거군용 ㅠㅠㅠ	2
11243	ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ	2
38181	하늘색 넘 예쁘다.........	1
30042	와...	2
18139	저는 개인적으로 해피라고 생각되여ㅎㅅㅎ 간간히 있는 로맨스도 완성되며 끝났기때문	2
22638	갖고싶다........	1
37117	5G 쓰고 있지만...속도감 다른 거 못 느껴요..ㅠㅠ	2
37748	귀엽닼ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ	1
36806	텔레비전 케이스랑 같이 샀ㄴ데 빨리와랑ㅠㅠㅠ	1
5701	근데 아이폰 11 프로랑 갤럭시 20 울트라랑 카메라 성능 차이 나지 않나요??? 성능 다른거 갖다놓고 비교하면 당연히 차이나짘ㅋㅋㅋ	2
22988	아 헐 저도 지금 저런데 저걸 번인이라고 하네요 우와 애꿎은 어플만 계속 지웠다 깔았다 했네	1
29286	야간은 아이폰이 좀 더 예쁜 것 같고 나머진 갤럭시가 더 예쁜 것 같아요 제 기준!	1
16687	S10 오쥐인 내가 낫다..	0
7976	이 카메라기술 협력업체 마져84%이상이 한국 협력업체라고 한다.- 와 처음으로 삼성칭찬해봅니다 bbbb 폰 약정도끝났는데 좋네요!	1
9242	강낭콩ㅋㅋㅋㅋㅋㅋ너무 귀엽다	1
11856	버즈 산지 이제 2달 됐는데	2
47433	😥	0
5966	ㅋㅋㅋㅋㅋㅋㅋ아니근데 너무이뻐요	1
34208	아니....ㅋㅋㅋㅋㅋㄱㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ액정 깨야겠다 ㅌㅋㅋㄱㅋㅋ	2
31955	통화 괜찮아요! 에어팟도 썻는데 체감상 똑같은거같아요	1
23891	사실 요즘은 새로 나와도 전시리즈랑 뭐가 다른지 모르겠어요ㅠ	2
13106	이건 상술도 아니고 그냥 양아치짓 아닌가? ㅋㅋ 아이폰 12 존 버중이었는데 이게 뭐람 짜증난다	1
36752	너무 이뿌다ㅠㅠㅠㅠ삼성 계속 플립시리즈 만들어줘요 돈모아서 살게	1
37308	버즈!	1
7359	아이폰6이후 쭈욱 갤럭시만 썼는데 딱히 요즘엔 아재라는 인식도 많이 없어용ㅎㅎ	1
96	ㅋㅋㅋㅋㅋㅋ재드래곤네 강아지 소문이라닠ㅋㅋㅋㅋㅋ	2
27267	흑당	2
8852	버즈 라이브 케이스는 버즈보다 예뻐서 부럽더라고요😂버즈 플러스 널 사랑하지만 예쁜 케이스가 별로 없어 모양이 애매해	1
45865	어차피 케이스 끼우겠지..	2
10758	대박...진ㅋ자감사합니다...	2
3192	오히려 그대로 유지해야 이미지랑 고객 유치에 유리할텐데.. 에휴휴휴	0
13313	333 저도 한번도 없ㅇ어요ㅠㅠ	2
34163	솔직히 에어팟이 젤웃김...	1
10429	매력..있나?	0
7976	이 카메라기술 협력업체 마져84%이상이 한국 협력업체라고 한다.- 와 처음으로 삼성칭찬해봅니다 bbbb 폰 약정도끝났는데 좋네요!	1
11375	와 갑자기 엄청 사고싶어졌어요 ㅠ 근	1
21836	아 화이트였넴 ㅎ	2
32608	갤럭시쓰는 사용자고 새폰살려고알아보는중인데,, 다양하게안나왔으면좋겠어요 s,s+,울트라,, 이렇게 다양하게나오면서 기존에있었던 기능도 울트라에만 넣는다던가 최신작인데 스펙이더안좋다거나 좋았던기능이 왜 사라지는지의문이에요,, 가성비좋은거는 a시리즈로 충분하다고생각합니다 노트나 s시리즈는 좀 잘만들었음좋겠어요 최신폰인데 고속충전지원안되는게말이됩니까,, sd카드도 울트라만지원되고,, 좋은것만부풀려서광고안했으면 좋겠어요	0
36059	글쿤ㅋ	2
8539	충전기는좀...	0
31539	저정도면 카메라에서 찰칵 소리나도 몰카인거 모르겄ㄴ...	2
42075	헐	2
30113	라온마ㅠㅠㅠㅠㅠ	2
1523	ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ	2
39848	라디오 귀엽다	1
46568	이잉 1세대 있는데 바꾸고 싶다	1
6273	(본인이 직접 삭제한 댓글입니다)	2
22365	아 뭐야,,,! 오바쟈나요ㅠㅠㅠ 0플랜 라지가 나한테 딱 좋은데ㅠㅠㅠ	2
9313	아이폰 악개들이 갤럭시 똥폰 취급하는 거 싫어서 죽을때까지 갤럭시 씁니다	1
2222	ㅇㄴ어떡햌큐쿠ㅜㅜㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠ	2
24805	ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ	2
29673	어 저 폰 사고 얼마 안 됐을 때 저 현상 계속 남았는데...지금은 인지를 못해서 그런가 잘 모르겠는데이게 있었다 없어질 수도 있나요?	2
29642	와 진짜 대박...	1
45898	노트20기다렸는데 정했습니다 제트플립사러갑니다	1
19586	신기하고 좋은데 악용될까 무서워요	2
40043	와 기술 미쳤다	1
4847	아 테스트 중 잘못 발송 했다네요	2
22817	저두안와써욤...	2
28752	플러스 올해 상반기에 나온다는 말은 계속 있었어요	2
30213	팀에게	2
36228	와 색 잘뽑은듯	1
5151	휴 인생 드라마에여	1
19981	저건 진짜 배경 절대 못 바꿀... 핸드폰이네요...;	0
5960	와 대박 ㅠㅠㅠㅠㅠㅠㅠㅠ	1
