id	document	label
21952	식당가서 냅킨이나 물티슈 제공 안하는 기분인데요	0
32797	아이폰 충전기 피복이 너무 개복치라 ....잘끊어지는데 ㅜㅜ 주지도 않는다니 ㅜㅜ 돈나가는 소리 땨르르르ㅡㅇ	0
39580	중고 ㅋㅋㅋㅋㅋ	2
15081	종현아 보고싶어	2
49042	진심 안드에서 애플로 갓 넘어왔을때 파일정리, 갤러리정리 안되서 걍 맘 놓고 사니까 살아져요...ㅋㅋㅋㅋㅋㅋㅋㅋ	2
49306	이뿌다이뿌다	1
43818	다른 영상도 몇개 보고왔는데 지하철 안내방송? 영어 너무 똑같아서 깜놀.. 진짜 목소리 좋으시네요	2
15927	아 왜이렇게 웃기짘ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ	2
47447	는 승리한다ㅠㅠㅠ	2
25531	블랙최고최고	1
31831	777	2
8595	아이폰 프로 뚜드려팼더니 더 이상한거 나옴....	0
84	레드도 실물 예쁘더라구용	1
19498	헐	2
42563	2222222	2
42459	국내 티비프로그램 하나도 안보고 해외드라마, 영화만 봐서 넷플릭스랑 왓챠만 봐요 국내플랫폼은 왓챠빼고는 제가 볼만한게 없더라고요	2
35600	32 저도 이거부텈ㅋㅋㅋ보임	2
21570	올해 갤럭시로 갈아탈려했는데......고민은 좀더......	2
2619	직장내 폭력은 잘 모르겠는데 가정폭력은 아이나 엄마가 입은 상처나 멍또는 병원진단ㅅ그리고 집안 가구들 부셔진거 같은걸 사진으로 찍어서 증거로 내더라구요가정폭력하고 있는 상황을 사진이나 영상으로 찍은게 아니라	2
34983	😥	0
48461	옐로우 실물깡패라던데...ㅎ..후 갖고싶다	1
22986	영화 좋아하는 사람으로서 넷플은 없는게 너무 많아서 넷플 무료체험만 하고 결제안했어요 왓플이 훨씬 영화 보고싶은거 많아요.. 드라마 좋아하면 넷플이 좋을거같구.. 티빙웨이브 다 보는데 넷플만 안봐요 전ㅋㅋ 불편하던데..	2
37429	저도이거써욥 이건 신세계....	1
25690	저거 쓰시는 분 한 분 본 적 있는데 그 분은 신문 디자인해주실 때 쓰셨어요!	2
31475	12 버팁니다	1
30576	팡	2
9004	아이폰의 알 수 없는 가격정책..약정 끝나면 프로로 바꿔야겠아용 저 라이다 센서는 왜 ⸌◦̈⃝⸍ʷʰʸˀ̣ˀ̣ˀ̣ 굳이 넣을까 싶지만...	1
42035	삼페, 펜, 마음대로 다운가능, 덕질 이라 삼성 못 벗어나요	0
17480	아이폰 아이패드만 쓰다가 지금 안드쓰는데ㅈ금도 파일정리라는걸 해본적이 없어요... ㅠㅠㅋㅋㅋ 그게 정확히 뭔지도 잘 모르겠어요ㅠ	2
12195	프로의 라이트 버전..,, 하지만 노캔 기능있다면 또 기다려봐야쥬...	1
21504	미드나잇 그린 체고 볼 때마다 행복합니다	2
24374	41 감성적인 🐶소리..	2
10307	오히려 미국 넷플보다 한국 넷플에 더 컨텐츠가 많은 느낌이라 좋아요..! 미국에선 넷플, 훌루 기본 추가로 아마존 티비까지 구독했었는데 ㅠㅠ	2
18424	본사 8번째부터인것같은디	2
1821	오옹..	0
27571	걱정마세요 티빙이랑 웨이브는 결제를 끊은적이없습니다..ㅠㅜ 필수템 넷플릭스는 기호템	2
16977	29....안해요 싫습니다 그냥 갤럭시 쓸래요	0
500	케이블은 줘요 어댑터가 빠졌어요	0
9285	ㅋㅋㅋㅋㅋㅋㅋㅋ	2
18109	후면유리 시대에 빛을 발하는 매트블랙.... 짱예 인정합니다......	1
16809	2	2
23810	세기말적 기술을 이렇게 홍보하네ㅋㅋㅋㅋㅋㅋ	2
24583	넹넹 윗댓분들이 설명해주셨어요 댓글 감사함다	2
35315	정식 명칭은 그린이 맞아요	2
9679	이번에 128기가부터 시작한다는 설도 있더라구요.. 아이폰 12사야겠어요 ㅎㅎ	1
23033	그래도 요즘은 파일 정리 잘 되게 바뀌었습니당 압축 해제도 잘 됩니당 조아여ㅛ	1
40438	아 혹시 쿨러라는게 그 갑자기 위이잉잉~~~ 하면거 크게 나는 소리 말하는건가요..? 그게 맞다면 왜 나는거죠 ㅠㅠ 넘 크고 스트레스던데..	2
45306	아이리버 엠피쓰리 전자사전 필수였죠	2
14745	1ㅜㅜㅜ교카	2
25178	헐 생각보다 싸네요...?? 11급으로 비쌀 줄 알았는데	1
7735	입사하고프다	2
36852	아닠ㅋㅋㅋㅋㅋㅋ 현금결젴ㅋㅋㅋㅋㅋ	2
13302	아하 글쿠나 몇년전에는 학생 요금제라 데이터 무제한이 아니였어서 꺼두면 mms가 안왔었거든요 ㅎㅎ 요즘은 맨날 켜두니까 오는지 안오는지두 몰랐네요	2
46257	배달비 붙지않나요??	2
11773	다 써봤는데 같은 와이파이 환경에서 넷플이 그나마 덜 끊겨서 넷플 써요...ㅠ	2
8779	ㅋㄱㅋㄱㅋㄱㅋㄱㅋㄱㅌㄱㅋㄱ	2
6853	넷플에 끌리는 작품이 없어서ㅠ 끌리는 작품들은 다 왓챠에 있더라고요ㅠ 그래서 왓챠랑 티빙 씁니당,,	2
31210	프로 샀는데요...?	1
6295	와 3조..	2
20631	왜 그렇게 생각하시는지 궁금해요 !!	2
17055	안드 쓰면 아무래도 다운받고 싶으면 쉽게 다 다운받을 수 있으니까 그런거 아닐까여...?	0
29200	그만큼 가격은 저렴해지는거 맞죠?ㅠㅠ	2
22565	퍼플 짱 ㅠㅠ 운 좋게 세 번째로 간 대리점에서 딱 하나 남아 있는 거 샀지영 ✌🏻	1
101	예전에 스크린독점막으려고 했던 것처럼 어느정도 국내 산업 보호할 필요가 있습니다. 국가에서 1차산업 농업 임어업 보호하는 것만큼이나 콘텐츠사업은 중요한 사업이고요. 글로벌 콘텐츠들같은 경우는 국내에 불리한조건으로 배급하거나 배급자체를 못하게하니 넷플릭스가 훨씬 좋은 조건일 수 밖에 없는 거고.. 글로벌 기업의 자금이나 규모 자체가 다른 것도 맞고.. 넷플릭스가 국내 여러 콘텐츠 기업들에 횡포를 부리기 시작한 것도 사실이거든요. 여기선 쿨하게 넷플릭스와의 경쟁은 당연하다 국내 콘텐츠 기업들이 그간 부족하지 않았냐 하시는 분들은 농임어업 보호에도 경쟁력 없는 쌀 한우 물고기들 사라져야 한다는 같은 생각이신지 궁금하네요	2
32144	????? 도대체 왜????	0
39363	왓챠 넷플	2
46561	?????? 속물들 ....	2
27966	저는 아이폰인데 딱히 안좋다는걸 못느껴요.. 삼성 안쓴지 몇년돼서 그런가.. 일단 한번 충전하면 며칠 거뜬하게 쓰기 때문에..	1
14484	왓챠가 체고임	2
40193	1	2
49445	퍼플 진짜 엄청 이뻐여.. 볼때마다 감탄 ㅠㅠㅠㅠㅠ	1
42328	왘ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ 필력보소 ㅋㅋㅋ	2
31731	그렇게 환경을 생각하면 C to C로 만들지 왜 그놈의 라이트닝을 고집하는지 모르겠어요 ^^ 진짜 때리고싶드	2
13461	????	2
45938	페이요 제발.........ㅠㅠㅠㅠㅠ	0
13189	전 티빙 써욤	2
10380	정리 못하는거 진짜 짜증남 기타 파일 용량 엄청나는데 삭제 방법을 모르니까 화딱지남	0
2131	퍼플 진짜 제취향저격	1
16884	키는 고딩인데 저도 껴주세여	2
38532	아낰ㅋㅋㅋㅋㅋㅋㅋㅋㅌㅌㅌㅋㅌㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ담빜ㅌㅌㅌㅌㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ	2
44854	내 원픽 블랙..의외로 순위권에 없네요	1
15547	써머스비 최공	2
37433	한국 호구로 보는거 한두번도 아니고 뭐..	0
44726	??? 저 아이폰인데 최저요금 써요ㅠㅠㅠ	2
4	아이폰 처음쓰는 사람은 다 사야하잖아여	0
14340	오 잘휘네요	1
12179	헐 ..... 11쓰고 있는데 넘 무거워서 바꾸고 싶은 저에겐 넘 혹하는 ㅜㅜㅜ모델이네요	1
13539	우리나라에서 일본을 무시하는게 아니라 일본을 선호하지 않는 것일 뿐입니다그리고 일본이 강대국인 것은 맞지만 애플이 미국기업이라 상대적으로 미국이 더 강대국이라.. 눈치봐서는 아닌 거 같아요	1
2731	기술은 갤럭시 브랜딩 구축?은 아이폰..	1
36392	파일정리를 왜 안해요...??	2
32926	블랙 잘나갈줄 알았는데	2
12960	지금은 둘 다 별로 필요없지만 언젠가를 위해 2...?	2
35971	ㅇㄴㅋㅋㅋㅋㅋㅋㅋ귀엽다	1
29080	근데 파일정리 뭐때문에 하는거에요? 사진정리만 말하는건가...?	2
49313	헐 공공앱 나오면 너무 좋을 것 같아요...!!	1
26576	Delight_BH에게	2
5472	으으응......?	0
48086	111 외국에서는 되는 애플페이	0
41028	11나온지 얼마나 됐다고 벌써 12썰이 도는건지 모르겠지만 믿을만한건지..	2
31731	그렇게 환경을 생각하면 C to C로 만들지 왜 그놈의 라이트닝을 고집하는지 모르겠어요 ^^ 진짜 때리고싶드	2
32428	미니 진짜 작네영	2
30622	블랙 예뻐여	1
41170	우와	1
35297	아 진짜요,?????	2
4500	정황상 제 정신이기 힘들 것 같은데 감히 누가 비난할 자격이 있나요	2
1662	옛날이랑 똑같은 짓 그대로 하네요.	2
14156	어댑터만 사라지는거면 ㄱㅊ은듯 usb는 남아돌아서... 우리집에만 벌써 4개있음 ㅠ	1
44838	저런식으로 반복하면 블랙리스트 안올라가나요? 저정도면 구매 막아야될거같은데	2
22477	와 사고싶어요.. 톰브라운ㅠㅠ	0
48276	뒤로가기ㅠ	0
22250	헐 넘 예뻐욥	1
11359	밀어서 잠금해제~010 담엔 뭐야	2
42972	한국에서는 +10......ㅜㅜㅜ	0
11530	차라리 600억으로 샀겠다..	2
45186	ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ받아주셔서 감사합니다ㅋㅋㅋㅋㅋㅋㅋ 즐거운 일만 가득하세욥!☺️	2
13461	????	2
13269	ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ	2
28755	파일정리는.. 도서관임 원하는사진을 카테고리별로 정리해야 찾기쉬우니깐 그뿐	2
129	문과가 만든건가요	2
38168	와 진짜 어이없네	0
1950	빨리 나오기만 해줬으면...이거만 기다리고 있는데ㅠㅠㅠ	1
13898	혹시 애플 폰사인가요?	2
30513	이제 통신사껴서 폰 안사요 일시불로 사고 알뜰폰 요금제 쓰는게 이득	2
43460	여러분 저 믿고 쉐퍼호퍼 자몽맥주 꼭 사드세요 제발ㅠㅠㅠ 이마트24나 세븐일레븐에서 팝니다ㅠㅠㅠㅠ	2
19451	ㅋㅋ 다른 플랫폼들이 힘내서 더 좋은 환경 내보여보세요. 왜 자꾸 넷플 치는지.. 소비자가 더 좋은 걸 선택하는 건 당연한건데요	2
48236	6로 5년 버티다가 프로로 넘어왔습니다 ㅠ	0
30754	어후 어떻게 떠올려서 그리죠ㅋㅋ	2
45662	이번에 굿락에서 노티스타 깔면 카톡 미리보기 다 볼수있어요	2
5137	삼성 로고... 구려.... 개인적인 생각입니다...	1
27121	애플 돌아와줘...저때로..	0
1910	라온마 진짜 최고ㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠ	2
19740	저 당시에 아부지의 아이폰을 보고 탐이나서 스마트폰 갖고싶다고 했다가 갤럭시를 사버렸던 기억이....그렇게 갤럭시의 길로 접어들었더랬죠ㅋㅋㅋ언젠가 아이폰 한 번 써보고 싶네요..	1
12027	88 그니까요 ㅠㅠ	2
2953	너무 좋아요ㅠㅠ	1
36585	파일정리..왜하죠..?ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ 평생 아이폰만 써서 잘 모르겠어요.. 파일을 수시로 열어보며 깔끔함을 유지시키는용도인가요?	1
6786	한국이 호구네 호구야~	0
48131	ㅋㅋㅋㅋㅋ말투 너무 음성지원된다	2
23475	엘지 힘내..ㅠㅠ	2
32243	근데 파일정리 뭐때문에 하는거에요? 사진정리만 말하는건가...?	2
31428	안히 근데 너무 이쁘시자나요..	1
3873	둘다 안사요	2
47505	이갈고 만들었는데 왜 노캔 기능을 안넣었나요 그래서 저 그냥 지금 버즈 계속 쓰고 다음꺼 기다리려구요 삼성 판단 잘못한듯	1
14212	전 언어공부때문에 자막만 잘 되어 있으면 어디든 갈아타고 싶어요.. 일본어 자막 없는곳이 많아서ㅠㅠ 그나마 넷플은 좀 있더라구요	2
13777	충전기????? 적당히 하지...	0
23411	퍼플~~~~~!!!!♡	1
12677	아이구..	2
39609	ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ	2
40650	전 항상 자급제폰 사서 알뜰폰 유심요금제 사용해서 그런지 괜찮.. 지금폰도 5g폰인데 그게 더 싸게 이용할수있어요통신사 혜택 잘 안쓰시는 분들은 무조건 알뜰요금제 쓰세요	2
42411	아이폰은 더이상 쓰기 싫은데 너무 족쇄임 맥북 아이패드며 각종 앱 연동이 그냥 족쇄	0
1758	와... 애플	1
43092	갤럭시는 이쁘게 보정한 느낌아이폰은 현실 그대로 보여주는 느낌	1
25436	평생 안드로이드 썼는데 파일정리 안해요...ㅋㅋㅋㅋㅋㅋㅋ	0
31152	갤럭시로 넘어갑니다~~	0
49374	저렇게 나오면 무적권 삽니다....	1
35964	999 진짜 사진 정리하고 싶어요..ㅠㅠ	0
9878	모르는분들이 많았다는것이 충격	2
23094	아이폰 프로 뚜드려팼더니 더 이상한거 나옴....	0
9285	ㅋㅋㅋㅋㅋㅋㅋㅋ	2
20470	프로에 라이트가 붙다니요ㅋㅋㅋ 진짜 모순... 차라리 에어팟3 라고 이름붙이는게 좋을듯	0
3222	저두 삼성만 쓸 거예요ㅋㅋㅋ 아니면 엘지? 애플은 불편하더라구요ㅠㅠ	0
14156	어댑터만 사라지는거면 ㄱㅊ은듯 usb는 남아돌아서... 우리집에만 벌써 4개있음 ㅠ	1
42545	에어팟 가격이 싼 것도 아닌데 이어폰 구멍 막아서 강매 시켜놓고선 '써보니까 편하지?'란 식이었는데.. 별로 좋은 것 같진 않네요	0
12259	이런건 따라하지 말지 ㅠㅠ 하...ㅠㅠ 아쉽네여	0
28262	그냥 와여	2
30900	전 좋다고 생각하는데...	1
11648	얭얼취...	0
16844	보라색 샀는데 정말 너무너무 예뻐요 ㅠㅠ	1
40274	제목부터 세닼ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ	2
20494	진짜 에어팟 프로 어댑터 안주는거 너어무 짜증나요	0
21779	상상도 못한 정체	2
44778	아이폰 프로 뚜드려팼더니 더 이상한거 나옴....	2
41978	그걸왜햌ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㄹㅇ 나다	2
19953	애플문제는 아닌 것 같은데	1
48620	1	2
21468	2	2
49865	가격이 낮아져서 따로 충전기를 사도 이전보다도 싸지 않나요?	1
29685	애플은 삼성 어떤 디자인을 따라했는데요..? 솔직히 생각나는거 없는데...	2
10523	전 한국프로 좋아해서 웨이브 사용해요!!! 만족만족	2
22250	헐 넘 예뻐욥	1
14259	222222222	2
122	정성이네요ㅠㅠ	2
7610	와 인치도 다르게 나오네	2
29734	레드 산다 기다려라 레드	1
10489	정털리는데 아이폰 못버리쥬...	1
5295	프로는 있지 않을까요...? 11도 프로만 고속충전기 준 거 보면 ...	2
38122	지금 X 쓰고 있는데 ㅜ 혹하네.. 요즘 가끔 터치 먹통인데 흐으음	1
23933	샘성페이 쓰세요들~	0
7857	애플 진짜 너무 바가지... 소비자 기만이라서 갤럭시 써요,,	0
34334	222 저도ㅠ지금 여기 나오능데 어우... 깜짝놀랏네요...	2
412	도대체 왜..........?	0
19279	아니 진짴ㅋㅋㅋㅋ 왜이러지 다들 ?	2
2871	블랙 예쁜데 ㅠㅡㅠ	0
46442	가상계좌 시스템이라 일반적인 결제방식이 아닌건 맞는데요.. 삼성페이 사용자가 앱 내 영수증에서 직접 결제취소 창을 누른 후 뜨는 카드창을 단말기에 갖다대면 바로 환불이 되는 환불방식을 가지고 있는 한.. 단말기만 있다면 보통 환불이 가능하다는건데 애플스토어에선 왜 안된다고 할까요..?	2
24800	하이라이트같아용	2
27382	2222 ㅠㅠㅠㅠㅠ	2
33007	어서 나와줘... 구입의사 1000이여 팀쿡양반....	1
33720	사과는 여전히 중간이네요ㅠㅠㅠ 그래도 나오면 바꿔야징	1
26437	ㄷㄷㄷㄷㄷㄷ대ㅐ박	1
37066	전 그 필터카메라 굴곡 땜시... 앱 쓰면 그런 건가요? 그거 땜에 ;ㅅ; 한국은 카메라 무음 안 돼서 회사에서 필카 후면으로 찍을 때 있거든요 ㅠㅠ	2
35411	15	2
15629	6s로 버티려고 했는데 배터리 교환 안돼서 xs로 버티려구요	2
43994	인정따리 인정따 마우스랑 키보드 붙여주는게 대혜자	2
15288	파일 그 머냐 인터넷에서엑셀파일 다운받고, 이메일에서 한글 다운받고 이러면 내파일에서 찾아서 열어보지않나요?	2
45248	선만 주고 가격 낮추는거면 뭐... 저는 좋아요 괜히 집에 충전기 머리만 계속 늘어나서	1
5876	프로는 있지 않을까요...? 11도 프로만 고속충전기 준 거 보면 ...	2
21985	산지 얼마 안 됐는데... 애플도 프로 가격 너무 비싸게 냈나 생각이 든 건가요...	2
43460	여러분 저 믿고 쉐퍼호퍼 자몽맥주 꼭 사드세요 제발ㅠㅠㅠ 이마트24나 세븐일레븐에서 팝니다ㅠㅠㅠㅠ	2
29273	이번에 처음 애플로 갈아탔는데 이게 안 된다고???????하는 부분은 좀 있었지만 대체로 만족해요	1
880	헐 예쁘단	1
42552	20+ 쓰는데 확실히 카메라 좋아요	0
39222	요즘 토익공부중인데 뭔가 토익듣기평가로 들려요 ㅋㅋㅋㅋㅋㅋㅋㅋㅋ 영국 미국 호주발음인가뭔가? 이러는 제 자신을 보며 더 노이로제 걸리는 느낌. 어쨌든 들을수록 기분 좋은 목소리시네요 멋져요	2
10523	222222	2
11920	111	2
11730	진짜 뭔...	0
25031	헐 경주 이씨예요??? 그럼 저도 숟가락 좀	2
5362	이거 이후로 앞에 들어간 패키지우도	2
4378	안드쓰는데 파일정리라는게 무슨 말이죠?? 누가 이해좀시켜주세요 ㅜㅜ 제바 ㅜㅜㅜ	2
39423	솔직히... 케이스가 너무 뽐뿌와요ㅠ	1
38921	ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ케	2
13898	혹시 애플 폰사인가요?	2
46189	g헐	2
38058	안드쓰다가 애플 넘어온지 쫌 됐는데 여전히 불편^^... 진짜 안되는거 너무 많아요 ㅋㅋㅋㅋㅋ 저는 애플 카메라가 더 좋아서 계속 애플 쓸 거 같긴 한데 그래도 불편합니다ㅠ ㅠ	0
38404	222	2
36098	아니 근데 따라할 거면 비꼬질 말던가 비꼴 거면 따라하질 말던가,,,,	2
28871	절대 lte가 5g보다 더 비쌀수없습니다	2
25134	삼성 올웨이즈 갠적으론 그램보다 가벼운거 가타요 좋습니당	0
10105	안사고 기다리길 잘한건가	1
32343	원래 가격 서비스 모든면에서 호구로 보는거 오래도록 유명했고 그래도 사는 사람들이 많아 매출은 지장없으니 저렇게 해도 할말 없는듯 하네요 그래도 사주는데 안챙겨도뭐..	2
35743	222 특히 에어팟..^^	2
2838	7+ 아직도 쓰는데 배터리 성능 77퍼라 폰 바꿀까 고민이에요 흑흑,,, ㄹㅇ루 저세상 배터리 ㅜㅜㅜ	0
20017	슼슼해갑니다!!	2
16348	6s가 절정이엇죠 ㅇㅇ 쓰리디 터치랑 라이프 포토 나오구... 하드웨어두 그 때 젤 이뻤음 가볍기도 가벼웠구... 텐에스 쓰는 녀 그립톡 없이는 휴대폰을 못 들게 되었는데...	0
33906	에휴 걍 쓰던 프로나 써야지,,,	1
25341	귀여운디ㅠㅋㅋㅋㅋㅋㅋㅋㅋ	1
21631	아이폰 쓰레기파일 못 지우는게 제일 싫어요...	0
11958	애플 실제로 보면 엄청 이쁜데.. 넷에서만 별로라 그러구ㅜㅜ	1
22768	그래도 모션같은건 아이폰이 더 편함	1
33973	에어팟 새로 살려고했는데 기다려야겠다....	2
29200	그만큼 가격은 저렴해지는거 맞죠?ㅠㅠ	2
19617	디즈니 언능 한국에 와요,, 마블 덕후는 애 타요🥺	2
36320	 청각장애인을 위한 자막 좀 지원해주고 그런말하면 좋을텐데... 한드 볼 수 있는게 넷플밖에 없어요ㅋㅋ	2
34841	2 주는만큼 합니다	2
52	2.. 통화 녹음 왜 안해줘요...	0
1821	오옹..	0
33612	오 노래조아요	2
20470	프로에 라이트가 붙다니요ㅋㅋㅋ 진짜 모순... 차라리 에어팟3 라고 이름붙이는게 좋을듯	0
31742	6s 여기요🙋	1
14641	안드쓰는데 파일정리라는게 무슨 말이죠?? 누가 이해좀시켜주세요 ㅜㅜ 제바 ㅜㅜㅜ	2
31150	그냥 배민 쓰지말고 전화 주문 합시다 ㅋㅋㅋ	2
16096	33333...	2
1758	와... 애플	1
2619	직장내 폭력은 잘 모르겠는데 가정폭력은 아이나 엄마가 입은 상처나 멍또는 병원진단ㅅ그리고 집안 가구들 부셔진거 같은걸 사진으로 찍어서 증거로 내더라구요가정폭력하고 있는 상황을 사진이나 영상으로 찍은게 아니라	2
42398	학생 시절부터 괴롭혔다고 하더라구요ㅜ	2
48821	안드쓸땐 파일정리 엄청하다가 아이폰와서 안해요 ㅋㅋㅋ	2
38593	7플 쓰는데 약간 끌리네요 빨리 나왔으면ㅠㅠ	1
1454	22..가게마다 달라요..	0
5175	549달러라는 얘기도 있는데 se2가 55였던거 감안하면 이건 말도안되는거같고,,	0
3442	버티다가 엊그제 결국 사버렸어요...	1
28544	근데 그래도 마케팅 됐을거 같네요  이 노래 뭐지? 하고 5명중 1명은 들어보지 않았을까 싶음	2
28978	다음엔 꼭 갤럭시 갑니다	0
10005	왜그러지 도대체	0
15955	22222	2
3044	샐카	1
10485	😥	2
18370	5실버스페이스인가 이게 진리였움	1
27928	아이폰에서 갤럭시 넘어왔는데 천국이에요	0
1870	이미 많다 안줘도 된다	1
9437	놀고있네...	0
7897	222 아이폰 갤럭시 다 써본 사람으로서 공감합니다	2
11158	아앗.. 역시 플로라서 안되는건가바요.. 감사합니다!!	2
42900	파일 정리가 안 되면 뭘 어떻게 본다는 거지..?	0
12236	어휴 왜그러냐~	0
24549	전 티빙이랑 웨이브만 결제해서 꾸준히 보는데.. 영화같은건 결제를 또 해야되거든요 ㅜㅜ 근데 넷플릭스는 그냥 한번결제하면 끝이라길래 놀랬어요..	2
36106	24 그러니까요ㅋㅋㅋㅋ	2
34199	그럼 케이블은 준다는거?	2
5036	ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ	2
20591	둘다뭐..ㅋㅋㅋㅋ	2
26437	ㄷㄷㄷㄷㄷㄷ대ㅐ박	1
30148	1년 조금 넘었는데 벌써 배터리 금방 닳아요 ㅠㅜㅜㅜㅜ 아무래도 소모품이라 그런지 아쉬운 ㅠㅠㅠㅠㅠㅠ	0
30134	33 저두요!!	2
8256	갖고싶어요 ㅠㅠ	1
32741	파일정리 안하면 못사는 사람이라 안드만 써요... 예전에 한번 애플꺼 썼다가 바로 포깈ㅋㅋㅋㅋ	0
23033	그래도 요즘은 파일 정리 잘 되게 바뀌었습니당 압축 해제도 잘 됩니당 조아여ㅛ	1
22816	왜 안좋은 것만 따라하려고 하나....	2
6685	55	2
41653	뭔가 이제 아이폰은 나오는 것마다 뭐가 다른지 모르겠는데 카메라만 눈에 들어온다...	2
26238	어잇..어제 샀는데..	2
38575	6세대 엄청 싸게 사서 잘 쓰는중이에요	1
23933	불리한 점이 있으면 안 되죠~ 그렇게 치면 현금 결제시 할인해 주고 신카 결제면 정가로 받는 거랑 똑같은데 그것도 문제가 있는 걸요 애초에 정확한 이유도 못 대는데 그걸 소비자가 이해할 이유는 없는걸요 삼페가 불법도 아니고 다른 대우를 받아야 할 이유가 없는데 그걸 왜 소비자가 감안해야 하나요? 삼페 쓰면 안 된다는 정확한 기술적 이유나 논리적인 이유가 있는 것도 아닌데요	2
21623	몇번을 다시 읽었네ㅋㅋㅋㅋㅋㅋ	2
18421	효율성으로 따지면 당연히 1	2
29418	색 진짜 예쁘네여	1
46469	문제는 제가 아이맥을 살 돈이 없다는 것... ㅠㅠ	2
